"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"78","1_5 story_fin","RM",9.52595370935665,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,"1930_1960","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.04263283368238,"Unf",0,6.19644412779452,910,"GasA","TA","Y","FuseA",910,648,0,7.35179986905778,0,0,1,1,4,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1950,"Unf",1,282,"TA","TA","Y",289,0,0,0,0,0,"NA","MnPrv","NA",0,"6","2007","WD","Normal",11.9316357998284,7.81116338502528,1.5,289,"False","True","False","True","Barato"
"79","1_5 story_fin","RL",9.4038491181607,"Pave","NA","IR1","Bnk","AllPub","Inside","Mod","Gilbert","Norm","Norm","1Fam","1.5Fin",8,7,"1960_1990","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","Wood","Gd","TA","Av","Unf",6.0591231955818,"Unf",0,4.89034912822175,559,"GasA","Gd","Y","SBrkr",1080,672,0,7.46908388492123,0,0,2,0,4,0.693147180559945,"TA",8,"Typ",0,"NA","Basment",1988,"RFn",2,492,"TA","TA","Y",325,12,0,0,0,0,"NA","NA","NA",0,"6","2010","WD","Normal",12.0076217068063,7.74543561027438,2,337,"False","True","False","True","Barato"
"80","2_story_1945_","RM",8.83593778931984,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,5,"1900_1930","1930_1960","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","Fa","No","Unf",6.25958146406492,"Unf",0,5.29330482472449,720,"GasA","Fa","Y","SBrkr",1146,784,0,7.56579328242851,1,0,2,0,4,0.693147180559945,"TA",8,"Typ",0,"NA","Attchd",1927,"Unf",1,316,"TA","TA","Y",0,0,213,0,0,0,"NA","MnPrv","NA",0,"8","2009","WD","Normal",12.1526505852311,7.88231491898027,3,213,"False","True","False","True","Caro"
"81","1_5 story_fin","RL",9.34224544285612,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,4,"1930_1960","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.68017260901707,"Unf",0,6.16751649088834,768,"GasA","Gd","Y","SBrkr",1148,568,0,7.44833386089748,0,0,1,1,3,0.693147180559945,"TA",8,"Min2",1,"Gd","Attchd",1949,"Unf",1,281,"TA","TA","Y",0,0,0,0,160,0,"NA","NA","NA",0,"1","2009","WD","Normal",11.7829526021833,7.81762544305337,1.5,160,"False","True","True","True","Barato"
"82","split_multi_level","RL",9.33556233672956,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",6.29156913955832,"Unf",0,6.19644412779452,1029,"GasA","TA","Y","SBrkr",1062,0,0,6.96885037834195,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",2,"TA","Attchd",1976,"RFn",2,539,"TA","TA","Y",120,0,0,0,0,0,"NA","NA","NA",0,"5","2007","WD","Normal",11.8968263951626,7.64539769942863,2,120,"False","True","True","False","Barato"
"83","1_story_1946_","RL",9.77235328451133,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1990_","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","Gd","Mn","Unf",5.70711026474888,"Unf",0,4.70048036579242,409,"GasA","Ex","Y","SBrkr",1325,0,0,7.18992217074581,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",1,"TA","Detchd",1996,"Unf",2,576,"TA","TA","Y",0,42,0,0,0,0,"NA","NA","NA",0,"7","2007","WD","Normal",12.1960206681379,7.45818615734049,2,42,"False","True","True","False","Caro"
"84","2_story_PUD_1946","FV",7.65822752616135,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,"1990_","1990_","Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","Unf",6.07993319509559,"Unf",0,5.77144112313002,756,"GasA","Ex","Y","SBrkr",769,756,0,7.3304052118444,0,0,2,1,3,0.693147180559945,"Gd",5,"Typ",1,"TA","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.083905011556,7.73236922228439,2.5,0,"False","True","True","True","Normal"
"85","1_story_1945_","RM",9.33617975681533,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,5,"1900_1930","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.09090982207998,1200,"GasA","TA","Y","FuseA",1200,0,0,7.09090982207998,0,0,1,0,4,0.693147180559945,"TA",7,"Typ",0,"NA","Detchd",1923,"Unf",1,312,"Fa","Fa","Y",0,0,228,0,0,0,"NA","NA","NA",0,"3","2006","WD","Family",11.7360690162844,7.78322401633604,1,228,"False","True","False","False","Barato"
"86","2_story_PUD_1946","FV",8.53817159780143,"Pave","NA","IR2","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"1990_","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",5.48063892334199,"Unf",0,5.74620319054015,551,"GasA","Ex","Y","SBrkr",551,551,0,7.0057890192535,0,0,2,1,2,0.693147180559945,"Gd",4,"Typ",0,"NA","Detchd",2004,"Unf",2,480,"TA","TA","Y",0,60,0,0,0,0,"NA","NA","NA",0,"3","2007","WD","Normal",11.9103584013811,7.41034709782102,2.5,60,"False","True","False","True","Barato"
"87","1_story_1946_","RL",9.58445240242632,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",7.1708884785125,"Unf",0,5.75890177387728,1616,"GasA","Ex","Y","SBrkr",1629,0,0,7.39633529380081,1,0,2,0,3,0.693147180559945,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Fin",3,808,"TA","TA","Y",0,252,0,0,0,0,"NA","NA","NA",0,"11","2007","WD","Normal",12.5061772379805,8.08487062913819,3,252,"False","True","True","False","Caro"
"88","1_story_1946_","RL",9.16962253869762,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,7,"1930_1960","1990_","Gable","CompShg","VinylSd","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",6.09356977004514,"Unf",0,6.4393503711001,1067,"GasA","TA","Y","SBrkr",1067,0,0,6.97354301952014,0,0,2,0,2,0.693147180559945,"Gd",4,"Min2",0,"NA","Attchd",1996,"Unf",2,436,"TA","TA","Y",290,0,0,0,0,0,"NA","NA","NA",0,"2","2010","WD","Normal",11.7597855429018,7.6657534318617,2,290,"False","True","False","False","Barato"
"89","1_story_1946_","RL",9.08738146457573,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,"1930_1960","1930_1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,5.94542060860658,381,"GasA","Ex","Y","SBrkr",992,0,0,6.90073066404517,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1954,"Unf",1,319,"TA","TA","Y",60,0,56,0,0,0,"NA","MnPrv","NA",0,"1","2010","Oth","Abnorml",12.0526727356799,7.22475340576797,1,116,"False","True","False","False","Normal"
"90","1_story_PUD_1946_","RL",8.06557942728209,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","Unf",2.83321334405622,"Unf",0,7.21376830811864,1373,"GasA","Ex","Y","SBrkr",1555,0,0,7.34987370473834,0,0,2,0,2,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2005,"Fin",2,430,"TA","TA","Y",143,20,0,0,0,0,"NA","NA","NA",0,"5","2009","WD","Normal",12.16785143271,7.9820748750812,2,163,"False","True","True","False","Caro"
"91","PUD_multilevel","RM",8.20958048347558,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","Wood","Gd","TA","Gd","Unf",6.30627528694802,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,6.9782137426307,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"NA","Basment",2005,"Fin",2,525,"TA","TA","Y",0,28,0,0,0,0,"NA","NA","NA",0,"4","2009","WD","Normal",11.9337713048109,7.38956395367764,2,28,"False","True","False","False","Barato"
"92","2_story_1946_","RL",8.86177531100083,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,"1960_1990","1960_1990","Hip","CompShg","HdBoard","HdBoard","BrkFace",415,"TA","TA","CBlock","TA","TA","No","Unf",5.99396142730657,"Unf",0,5.9427993751267,780,"GasA","TA","Y","SBrkr",983,813,0,7.49387388678356,1,0,1,1,4,0.693147180559945,"TA",8,"Typ",1,"TA","Attchd",1963,"RFn",2,483,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"10","2008","WD","Normal",11.8493977015914,7.85399308722424,2.5,50,"False","True","True","True","Barato"
"93","1_story_PUD_1946_","RL",8.52991196382401,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","Unf",6.80793494369993,"Unf",0,6.01859321449623,1314,"GasA","Ex","Y","SBrkr",1314,0,0,7.18159194461187,1,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,"NA","NA","NA",0,"4","2009","ConLw","Normal",12.2428866186529,7.8739783796045,3,234,"False","True","True","False","Caro"
"94","1_story_1946_","RL",9.03610602536485,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",109,"Gd","TA","PConc","Gd","TA","Av","Unf",6.5694814204143,"Unf",0,6.63594655568665,1473,"GasA","Ex","Y","SBrkr",1484,0,0,7.3031700512368,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2004,"RFn",2,606,"TA","TA","Y",0,35,0,144,0,0,"NA","NA","NA",0,"5","2010","WD","Normal",12.2690474446916,7.99193051985248,3,179,"False","True","False","False","Caro"
"95","split_multi_level","RL",9.23024103368252,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,"1960_1990","1960_1990","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","Av","Unf",6.55819780281227,"Unf",0,5.08140436498446,864,"GasA","Ex","Y","SBrkr",904,0,0,6.80793494369993,0,0,1,0,3,0.693147180559945,"Gd",5,"Typ",0,"NA","2Types",1979,"Unf",3,912,"TA","TA","Y",143,0,0,0,0,0,"NA","MnPrv","NA",0,"6","2008","WD","Normal",12.109284922387,7.47760424319759,1,143,"False","True","False","False","Normal"
"96","2_5_story_all_ages","RL",8.96110948589866,"Pave","NA","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,"1900_1930","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",6.16331480403464,"Unf",0,6.45362499889269,1108,"GasA","TA","N","FuseA",1160,908,0,7.63482067774554,0,0,1,1,3,0.693147180559945,"Gd",8,"Typ",1,"Gd","Detchd",1928,"Unf",1,315,"TA","TA","Y",0,0,60,0,0,0,"NA","NA","NA",0,"5","2010","WD","Normal",12.0663071248482,8.06337782236703,1.5,60,"False","True","True","True","Normal"
"97","1_5 story_fin","RM",10.4079228012801,"Pave","NA","IR3","Lvl","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,"1960_1990","1960_1990","Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.37525577800975,1595,"GasA","TA","Y","SBrkr",1611,875,0,7.8188324438034,0,0,2,0,5,0.693147180559945,"TA",8,"Typ",1,"Gd","Detchd",1962,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"10","2006","WD","Normal",12.4662185248443,8.31409733540581,2,0,"False","True","True","True","Caro"
"98","2_story_1946_","RL",9.18615013317497,"Pave","NA","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","2Story",6,8,"1960_1990","1990_","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",340,"TA","TA","CBlock","TA","TA","Gd","Rec",6.28599809450886,"Rec",117,5.13579843705026,822,"GasA","Gd","Y","SBrkr",1020,831,0,7.52402141520612,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,440,"TA","TA","Y",239,42,0,0,0,0,"NA","MnWw","NA",0,"7","2007","WD","Normal",12.1388638958367,7.89095671613892,2.5,281,"False","True","True","True","Normal"
"99","2_story_1946_","RL",9.32322252903286,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.24921505711439,1406,"GasA","Ex","Y","SBrkr",1454,482,0,7.568895663407,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,504,"TA","TA","Y",188,124,0,0,0,0,"NA","NA","NA",0,"11","2006","WD","Normal",12.3480061414188,8.11432470915534,2.5,312,"False","True","True","True","Caro"
"100","2_story_1945_","RM",9.10509096125709,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,"1900_1930","1960_1990","Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",6.4377516497364,"Unf",0,3.29583686600433,650,"GasA","Ex","Y","SBrkr",832,650,0,7.30182234213793,0,1,1,0,3,0.693147180559945,"TA",7,"Typ",0,"NA","Detchd",1930,"Unf",2,324,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",11.870599909242,7.66481578528574,1.5,0,"False","True","False","True","Barato"
"101","2_story_1946_","RL",9.16837188715368,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","CemntBd","CmentBd","Stone",270,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.30182234213793,1482,"GasA","Ex","Y","SBrkr",1482,1092,0,7.85360481309784,0,0,2,1,3,0.693147180559945,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,868,"TA","TA","Y",0,148,0,0,0,0,"NA","NA","NA",0,"11","2007","New","Partial",12.5281561446993,8.30795254527102,2.5,148,"False","True","True","True","Caro"
"102","split_multi_level","RL",9.37398866350452,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,"1960_1990","1960_1990","Gable","CompShg","VinylSd","VinylSd","BrkFace",97,"TA","TA","CBlock","TA","TA","Av","ALQ",5.79605775076537,"ALQ",551,5.65599181081985,1164,"GasA","Ex","Y","SBrkr",1320,0,0,7.18614430452233,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",2,"Fa","Attchd",1966,"RFn",2,564,"TA","TA","Y",160,68,240,0,0,0,"NA","NA","NA",0,"5","2006","WD","Abnorml",12.0106658491876,7.81762544305337,2,468,"False","True","True","False","Barato"
"103","1_story_PUD_1946_","RL",8.90801832278489,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"1990_","1990_","Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Ex","TA","PConc","Ex","TA","No","Unf",6.68586094706836,"Unf",0,6.98933526597456,1884,"GasA","Ex","Y","SBrkr",1884,0,0,7.54168309988211,1,0,2,0,2,0.693147180559945,"Ex",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,649,"TA","TA","Y",231,90,0,0,0,0,"NA","NA","NA",0,"5","2009","New","Partial",11.987550266461,8.23429963569625,3,321,"False","True","True","False","Barato"
"104","2_story_1945_","RM",9.20099685697303,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,4,"1900_1930","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.53233429222235,686,"GasA","Fa","N","SBrkr",810,518,0,7.19218205871325,0,0,1,0,3,0.693147180559945,"TA",8,"Typ",0,"NA","Detchd",1940,"Unf",1,210,"TA","TA","Y",0,172,60,0,0,0,"NA","NA","NA",0,"9","2006","WD","Family",11.580584113444,7.60787807327851,1,232,"False","True","False","True","Barato"
"105","2_story_1946_","RL",9.42149231043801,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",6.89467003943348,"Unf",0,5.94017125272043,1365,"GasA","Ex","Y","SBrkr",1365,1325,0,7.89766815072691,1,0,2,1,3,0.693147180559945,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,864,"TA","TA","Y",0,197,0,0,0,0,"NA","NA","NA",0,"7","2009","New","Partial",12.1334386925628,8.30770596654951,3.5,197,"False","True","True","True","Normal"
"106","1_story_1946_","RL",9.11613957657736,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","Unf",7.24494154633701,"Unf",0,4.83628190695148,1525,"GasA","Ex","Y","SBrkr",1525,0,0,7.3304052118444,1,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,"NA","NA","NA",0,"9","2006","WD","Normal",12.3673407931263,8.02289686960146,3,255,"False","True","False","False","Caro"
"107","1_5 story_fin","RL",8.45807992692373,"Pave","NA","IR1","Lvl","AllPub","Inside","Mod","BrkSide","Feedr","Norm","1Fam","1.5Fin",4,7,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.95324333428778,"Unf",0,5.89715386763674,747,"GasA","TA","Y","SBrkr",774,456,0,7.11558212618445,1,0,1,1,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1946,"Unf",1,305,"TA","TA","Y",0,57,0,0,63,0,"NA","MnPrv","NA",0,"8","2006","WD","Abnorml",11.7084922485142,7.58933582317062,2.5,120,"False","True","False","True","Barato"
"108","2_story_1946_","RL",9.0280988119824,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.6052979209482,738,"GasA","Gd","Y","SBrkr",738,753,0,7.30787278076371,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",100,30,0,0,0,0,"NA","NA","NA",0,"5","2007","WD","Normal",12.0876730040459,7.70930833338587,2.5,130,"False","True","True","True","Normal"
"109","1_story_1946_","RL",8.86799089818209,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1930_1960","Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.56385552653213,"Unf",0,4.69134788222914,816,"GasA","TA","Y","FuseA",816,0,0,6.70563909486,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",11.7745202026587,7.39756153552405,2,0,"False","True","False","False","Barato"
"110","2_story_PUD_1946","FV",8.40020983593042,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.27476202124194,530,"GasA","Ex","Y","SBrkr",530,550,0,6.98564181763921,0,0,2,1,2,0.693147180559945,"Gd",4,"Typ",0,"NA","Attchd",2003,"RFn",2,496,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",11.9820035268766,7.38398945797851,2.5,50,"False","True","False","True","Barato"
"111","2_story_1946_","RL",9.0663545214478,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",6.59714570188665,"Unf",0,5.52545293913178,982,"GasA","Ex","Y","SBrkr",1008,881,0,7.54433210805369,0,0,2,1,3,0.693147180559945,"TA",9,"Typ",1,"TA","Attchd",2000,"Fin",2,431,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"4","2006","WD","Normal",12.0901037798973,7.96241568012106,2.5,0,"False","True","True","True","Normal"
"112","1_story_1946_","RL",9.18512512283512,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.39694860262101,1630,"GasA","Ex","Y","SBrkr",1630,0,0,7.39694860262101,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",2000,"Unf",2,451,"TA","TA","Y",74,234,0,0,0,0,"NA","NA","NA",0,"10","2009","WD","Normal",12.2690474446916,8.08948247436075,2,308,"False","True","True","False","Caro"
"113","1_story_1946_","RL",9.11613957657736,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",5,6,"1930_1960","1930_1960","Gable","CompShg","BrkFace","BrkFace","None",0,"TA","Gd","BrkTil","TA","TA","Mn","ALQ",5.04342511691925,"ALQ",694,5.57972982598622,1112,"GasA","Ex","Y","SBrkr",1112,0,0,7.01481435127554,1,0,1,0,2,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1954,"Unf",1,390,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"10","2009","WD","Family",12.0413802201531,7.70706265537047,2,0,"False","True","True","False","Normal"
"114","1_story_1946_","RL",9.35192673603805,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","Unf",4.70953020131233,"Unf",0,7.37086016653672,1698,"GasA","Ex","Y","SBrkr",1698,0,0,7.43779512167193,0,0,2,0,3,0.693147180559945,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,730,"TA","TA","Y",192,74,0,0,0,0,"NA","NA","NA",0,"6","2010","WD","Normal",12.1136952205388,8.13035354743124,2,266,"False","True","True","False","Normal"
"115","1_story_1946_","RL",11.6539909052488,"Pave","NA","IR2","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,5,"1960_1990","1990_","Gable","CompShg","Plywood","Plywood","Stone",351,"TA","TA","CBlock","Gd","TA","Gd","Unf",7.1066061377273,"Unf",0,6.05208916892442,1643,"GasA","TA","Y","SBrkr",1824,0,0,7.50933526601659,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",2,"TA","Attchd",1971,"Unf",2,739,"TA","TA","Y",380,48,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.618182296357,8.15104494568502,3,428,"False","True","True","False","Caro"
"116","2_story_PUD_1946","RM",7.86057078553866,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,3,"1960_1990","1960_1990","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",4.86753445045558,"BLQ",232,5.17048399503815,536,"GasA","TA","Y","SBrkr",536,576,0,7.01481435127554,0,0,1,1,3,0.693147180559945,"TA",4,"Typ",0,"NA","Attchd",1976,"Unf",1,336,"TA","TA","Y",182,0,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",11.3504065354725,7.40731771046942,1.5,182,"False","True","False","True","Barato"
